az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.25,-0.25,"0.8299220204353333,0.5260481238365173,-0.7896556854248047","0.8451769948005676,0.4653324484825134,-0.7433876395225525","0.8593630790710449,0.4679781496524811,-0.7440934181213379","0.8705644607543945,0.4712617099285126,-0.7439234852790833","0.7992477416992188,0.46259748935699463,-0.7658735513687134","0.7844065427780151,0.4636266827583313,-0.7668259739875793","0.767769455909729,0.46603724360466003,-0.7673676013946533","0.8775412440299988,0.5004755854606628,-0.4340422749519348","0.7451744675636292,0.4959236979484558,-0.5500317215919495","0.849624752998352,0.5920501947402954,-0.6582451462745667","0.7934257388114929,0.5951105952262878,-0.694177508354187","0.9281612634658813,0.918145477771759,-0.27523186802864075","0.6091188192367554,0.8749045729637146,-0.3745483458042145","0.9073017835617065,1.4380371570587158,-0.3480486273765564","0.5150357484817505,1.359451174736023,-0.5194724798202515","0.9212185740470886,1.7490191459655762,-0.6359491944313049","0.47640204429626465,1.6764795780181885,-0.8614581227302551","0.9318666458129883,1.9235258102416992,-0.7140851616859436","0.44368815422058105,1.7691839933395386,-0.9655275344848633","0.913531482219696,1.910886287689209,-0.7872820496559143","0.46314653754234314,1.7686960697174072,-1.0352919101715088","0.8998501896858215,1.865052580833435,-0.6715004444122314","0.48474058508872986,1.7303190231323242,-0.8996402025222778","0.7613241076469421,1.7614574432373047,0.027774814516305923","0.5492874979972839,1.7470148801803589,-0.028322238475084305","0.7469896078109741,2.4970006942749023,0.3106631934642792","0.5196391344070435,2.436845064163208,-0.19019363820552826","0.7054044604301453,3.069152593612671,0.9114444851875305","0.48012417554855347,3.0852246284484863,0.48977747559547424","0.7068371176719666,3.157252311706543,0.952544093132019","0.4749878942966461,3.188481569290161,0.5471417903900146","0.6583377122879028,3.251753091812134,0.6616610288619995","0.4753846228122711,3.268202304840088,0.2579704523086548"
-0.25,-0.25,"0.8299226760864258,0.5227823853492737,-0.46921268105506897","0.8453333973884583,0.4653952717781067,-0.4255036413669586","0.8589594960212708,0.46885761618614197,-0.42612218856811523","0.8726503252983093,0.4736139476299286,-0.4259170591831207","0.8037387132644653,0.46157002449035645,-0.44940322637557983","0.7878022789955139,0.463124543428421,-0.4504129886627197","0.7720780372619629,0.4664260149002075,-0.4509851038455963","0.8793103098869324,0.5024679899215698,-0.1648409366607666","0.7415486574172974,0.4965212643146515,-0.2730284333229065","0.8500086665153503,0.5905923247337341,-0.3586132824420929","0.7972196340560913,0.5916949510574341,-0.3965597152709961","0.9261041879653931,0.9301388263702393,-0.06213245540857315","0.6091968417167664,0.8745033144950867,-0.15664759278297424","0.8768113851547241,1.4357138872146606,-0.08190189301967621","0.5024411082267761,1.3333712816238403,-0.26324784755706787","0.88288813829422,1.8177969455718994,-0.3188922107219696","0.4460752606391907,1.665736436843872,-0.5155062675476074","0.9042569994926453,1.9452013969421387,-0.3751925230026245","0.4087609350681305,1.7613801956176758,-0.586881697177887","0.8870922327041626,1.9281407594680786,-0.4442578852176666","0.4265214800834656,1.766400694847107,-0.6550921201705933","0.8720213770866394,1.8841533660888672,-0.35026437044143677","0.4496995806694031,1.7291773557662964,-0.5504441261291504","0.7275595664978027,1.7644652128219604,0.03384041041135788","0.5216798186302185,1.7299370765686035,-0.03436295688152313","0.6921071410179138,2.49916410446167,0.30287057161331177","0.4609094560146332,2.4351320266723633,-0.3151749074459076","0.588021993637085,3.087290048599243,0.8356925845146179","0.3888533115386963,3.087082862854004,0.2114264965057373","0.5711249113082886,3.1862576007843018,0.8715489506721497","0.37101876735687256,3.187997817993164,0.25569215416908264","0.5216400027275085,3.268062114715576,0.5739375352859497","0.3907970190048218,3.2771077156066895,-0.024245234206318855"
-0.25,-0.25,"0.8361455798149109,0.5264891982078552,-0.5638453960418701","0.8544718623161316,0.47120073437690735,-0.5241761207580566","0.8661616444587708,0.47475099563598633,-0.5249240398406982","0.8759387135505676,0.4791252017021179,-0.5247966647148132","0.8075746297836304,0.4642215371131897,-0.5471827387809753","0.7902491092681885,0.46443378925323486,-0.5482683777809143","0.7734475135803223,0.4667266011238098,-0.5489684343338013","0.8724477887153625,0.5069561004638672,-0.2862861156463623","0.7489675879478455,0.49623727798461914,-0.35805544257164","0.8521959185600281,0.5949967503547668,-0.4612160325050354","0.8045449256896973,0.593548059463501,-0.4969354569911957","0.9225675463676453,0.9086428284645081,-0.17219524085521698","0.6055513024330139,0.8755866885185242,-0.22111079096794128","0.84716796875,1.4311202764511108,-0.13998112082481384","0.5115266442298889,1.3224883079528809,-0.33673495054244995","0.8490476608276367,1.8192704916000366,-0.2825009524822235","0.43606987595558167,1.6554360389709473,-0.5945261716842651","0.8660251498222351,1.933126449584961,-0.31706008315086365","0.3963547945022583,1.7439314126968384,-0.6609681844711304","0.8562086820602417,1.9138633012771606,-0.3881567716598511","0.407920777797699,1.7519899606704712,-0.7218039035797119","0.8414127230644226,1.8768624067306519,-0.31185752153396606","0.43353456258773804,1.7214322090148926,-0.6263364553451538","0.6665478944778442,1.7593464851379395,0.029936302453279495","0.4949411451816559,1.6912368535995483,-0.03049241378903389","0.5972418785095215,2.475309371948242,0.2867661416530609","0.42247873544692993,2.3765807151794434,-0.16041600704193115","0.5147830843925476,3.039574146270752,0.706853985786438","0.3230804204940796,3.012591600418091,0.2857063412666321","0.5048909187316895,3.1220014095306396,0.7272107005119324","0.30590373277664185,3.108315944671631,0.2942889332771301","0.4592069685459137,3.2236320972442627,0.549864649772644","0.27087435126304626,3.2120723724365234,0.13276761770248413"
-0.25,-0.25,"0.8307499885559082,0.5222103595733643,-0.5511472821235657","0.8443940281867981,0.46719029545783997,-0.5135549902915955","0.8578449487686157,0.47014346718788147,-0.5142644643783569","0.870141327381134,0.47341224551200867,-0.5140968561172485","0.8057286143302917,0.46099013090133667,-0.5325595140457153","0.7918211817741394,0.46214327216148376,-0.5336704850196838","0.7773702144622803,0.46480199694633484,-0.534408688545227","0.8676441311836243,0.5029672980308533,-0.2865433394908905","0.7511345744132996,0.4985659718513489,-0.3279924988746643","0.8538042306900024,0.5917068123817444,-0.45244377851486206","0.8065635561943054,0.588676393032074,-0.48177409172058105","0.9288240671157837,0.8983774781227112,-0.1597484052181244","0.6208773851394653,0.8618005514144897,-0.2264479696750641","0.886245608329773,1.3877578973770142,-0.10764124244451523","0.5337088108062744,1.3280032873153687,-0.29617300629615784","0.8325225114822388,1.7869728803634644,-0.21009938418865204","0.4531349539756775,1.6617846488952637,-0.5319147109985352","0.8304799199104309,1.8967976570129395,-0.23845677077770233","0.41353359818458557,1.7591683864593506,-0.6047469973564148","0.816604495048523,1.876740574836731,-0.3043294847011566","0.42712631821632385,1.769741177558899,-0.6563328504562378","0.8097237348556519,1.8405123949050903,-0.23568277060985565","0.4529953598976135,1.738808035850525,-0.5597778558731079","0.6494544744491577,1.7531094551086426,0.009388923645019531","0.482801616191864,1.6814703941345215,-0.010038068518042564","0.6063554883003235,2.474536895751953,0.3023897111415863","0.4332420229911804,2.377366542816162,0.22079631686210632","0.5558110475540161,3.0812981128692627,0.787667453289032","0.34441834688186646,3.0276167392730713,0.8722313046455383","0.5579434633255005,3.1720035076141357,0.8186279535293579","0.33428776264190674,3.1210198402404785,0.9251678586006165","0.49980244040489197,3.2563934326171875,0.5553672909736633","0.31304678320884705,3.2338740825653076,0.6776793003082275"
-0.5,-0.25,"0.09338640421628952,0.5341278910636902,-0.9234578013420105","0.12452022731304169,0.47243964672088623,-0.8801520466804504","0.14510169625282288,0.4780917763710022,-0.8809911608695984","0.15912528336048126,0.4808904528617859,-0.8809522390365601","0.0766524001955986,0.46609267592430115,-0.8425184488296509","0.06483987718820572,0.46822941303253174,-0.8435737490653992","0.053468137979507446,0.46988216042518616,-0.8443452715873718","0.18883050978183746,0.5101650953292847,-0.539970874786377","0.0577460415661335,0.5065070390701294,-0.3473588228225708","0.12893405556678772,0.6000152826309204,-0.7784377336502075","0.07825939357280731,0.6079301834106445,-0.7311767339706421","0.34947314858436584,0.8584489822387695,-0.23387989401817322","0.014212891459465027,0.9400209188461304,-0.1314469277858734","0.47096461057662964,1.3469219207763672,-0.2635799050331116","-0.0748998150229454,1.3826007843017578,-0.14706715941429138","0.4745008945465088,1.7320770025253296,-0.6349191069602966","-0.14905454218387604,1.6427218914031982,-0.5457843542098999","0.4988204538822174,1.8363635540008545,-0.7251300811767578","-0.1755775809288025,1.7169276475906372,-0.658141016960144","0.47751790285110474,1.830101728439331,-0.8190470933914185","-0.17495661973953247,1.701869249343872,-0.7358074188232422","0.4609525203704834,1.7979146242141724,-0.6760666370391846","-0.15656143426895142,1.6754523515701294,-0.5951464772224426","0.19591471552848816,1.8083943128585815,-0.01662181131541729","-0.005961804650723934,1.7531827688217163,0.01580614410340786","0.16609446704387665,2.61342716217041,-0.15560457110404968","-0.02555088698863983,2.5132412910461426,-0.2858843207359314","0.13083404302597046,3.3409101963043213,0.3151143193244934","-0.07040782272815704,3.19433331489563,0.07519864290952682","0.13597072660923004,3.464308738708496,0.33859017491340637","-0.0771191269159317,3.2956087589263916,0.15773186087608337","0.08194196224212646,3.4800045490264893,-0.10754237323999405","-0.052925847470760345,3.3678011894226074,-0.25179949402809143"
-0.5,-0.25,"0.13354429602622986,0.5505915284156799,-0.9386758804321289","0.16873815655708313,0.48529112339019775,-0.8990840911865234","0.19067609310150146,0.49139732122421265,-0.8999341726303101","0.20751002430915833,0.49539995193481445,-0.8998363614082336","0.1157650575041771,0.47654852271080017,-0.8731664419174194","0.10290797799825668,0.47719353437423706,-0.8742988705635071","0.09354232996702194,0.47872474789619446,-0.875118613243103","0.22946350276470184,0.5243794322013855,-0.5405062437057495","0.09814399480819702,0.5202795267105103,-0.4217762351036072","0.1673319935798645,0.6219537258148193,-0.7817485332489014","0.11904139816761017,0.6245390772819519,-0.7526646852493286","0.37284478545188904,0.8821080327033997,-0.1497965008020401","0.049092646688222885,0.8845819234848022,-0.20158763229846954","0.4391811490058899,1.331595540046692,-0.20859651267528534","-0.06509046256542206,1.3103108406066895,-0.2111942321062088","0.4146970808506012,1.6249936819076538,-0.7356382608413696","-0.12635700404644012,1.4982967376708984,-0.6362555623054504","0.4258943200111389,1.7063509225845337,-0.8451113700866699","-0.1460495889186859,1.5456876754760742,-0.7647346258163452","0.41228780150413513,1.691540002822876,-0.9357308149337769","-0.14618922770023346,1.5215706825256348,-0.807745635509491","0.4016736149787903,1.6626615524291992,-0.7790935635566711","-0.12895111739635468,1.5043171644210815,-0.677129864692688","0.15845070779323578,1.8142105340957642,0.01588112860918045","-0.031019598245620728,1.7307237386703491,-0.016830429434776306","0.04511873424053192,2.558218479156494,-0.17785313725471497","-0.15674403309822083,2.4528088569641113,-0.11043359339237213","-0.06699007749557495,3.2698357105255127,0.19496916234493256","-0.2638562321662903,3.097696542739868,0.5136902928352356","-0.06821411848068237,3.3834643363952637,0.2089928835630417","-0.2764792740345001,3.1953623294830322,0.5226205587387085","-0.1578473448753357,3.4111125469207764,-0.27111557126045227","-0.26227208971977234,3.2848613262176514,0.05469713732600212"
-0.5,-0.25,"0.14302141964435577,0.5466007590293884,-0.8912931680679321","0.17010092735290527,0.483913391828537,-0.8622271418571472","0.19145366549491882,0.488500714302063,-0.8630465269088745","0.2113155573606491,0.49213069677352905,-0.8630079030990601","0.1237226128578186,0.4809749126434326,-0.8379681706428528","0.11029787361621857,0.4852584898471832,-0.8390971422195435","0.09752190858125687,0.4892374277114868,-0.8399359583854675","0.2461317479610443,0.5258973836898804,-0.5216200351715088","0.10397680103778839,0.5377521514892578,-0.45548468828201294","0.18357622623443604,0.623187780380249,-0.7499066591262817","0.12651033699512482,0.6243643164634705,-0.7292925119400024","0.37530407309532166,0.9375672936439514,-0.11348460614681244","0.04749155417084694,0.8538854122161865,-0.31720659136772156","0.42158836126327515,1.456721305847168,-0.1475982815027237","-0.09140223264694214,1.2982287406921387,-0.4153222143650055","0.3295528292655945,1.6975457668304443,-0.6029899716377258","-0.1903517246246338,1.5302231311798096,-0.8309111595153809","0.3210428059101105,1.77324640750885,-0.694298267364502","-0.22341521084308624,1.5983030796051025,-0.976082980632782","0.3086543381214142,1.7550534009933472,-0.7861806154251099","-0.22047707438468933,1.5932332277297974,-1.0407475233078003","0.30748945474624634,1.7280635833740234,-0.6456770896911621","-0.19932614266872406,1.573334813117981,-0.8732357025146484","0.1250678300857544,1.8365141153335571,0.08762575685977936","-0.055601686239242554,1.6973916292190552,-0.08848921954631805","0.0019687500316649675,2.573646306991577,-0.14315970242023468","-0.21925108134746552,2.446429491043091,-0.261933296918869","-0.15041297674179077,3.2851216793060303,0.17271770536899567","-0.364102840423584,3.105856418609619,0.23436720669269562","-0.15504907071590424,3.394840717315674,0.18089577555656433","-0.38469281792640686,3.19669771194458,0.2633795738220215","-0.24302394688129425,3.4223439693450928,-0.3098002076148987","-0.35550838708877563,3.326077699661255,-0.17193181812763214"
-0.5,-0.25,"0.1439530849456787,0.545441746711731,-0.893122673034668","0.17792680859565735,0.4822602868080139,-0.8438777923583984","0.19905224442481995,0.48691317439079285,-0.8447279930114746","0.21798577904701233,0.4912901222705841,-0.8445252180099487","0.1297341138124466,0.4782448709011078,-0.8358437418937683","0.11641369760036469,0.481099396944046,-0.8369110822677612","0.10693804919719696,0.48532426357269287,-0.8377432823181152","0.24896928668022156,0.5279123187065125,-0.4809298515319824","0.10799174010753632,0.5354703068733215,-0.47582563757896423","0.18060196936130524,0.6226810216903687,-0.7383801341056824","0.12472579628229141,0.6234052181243896,-0.7387173771858215","0.3876037895679474,0.958552896976471,-0.10859782993793488","0.03293155878782272,0.8583928346633911,-0.4084659516811371","0.4392796456813812,1.4676625728607178,-0.14930197596549988","-0.1144508495926857,1.3033370971679688,-0.5352957844734192","0.3463671803474426,1.7803682088851929,-0.6990534067153931","-0.1887923926115036,1.4560409784317017,-1.1570069789886475","0.3402146100997925,1.8770794868469238,-0.8007375001907349","-0.2204926311969757,1.484498381614685,-1.3434643745422363","0.31803569197654724,1.8560285568237305,-0.8976956605911255","-0.20378990471363068,1.4730440378189087,-1.3904796838760376","0.3139706552028656,1.822383999824524,-0.7461487650871277","-0.1843915581703186,1.4696736335754395,-1.1983389854431152","0.1265639215707779,1.8752524852752686,0.07943867146968842","-0.06753594428300858,1.7280497550964355,-0.08016157150268555","-8.14536542748101e-05,2.6294703483581543,-0.02443087473511696","-0.23084142804145813,2.476717710494995,-0.3442649245262146","-0.1502065360546112,3.3257555961608887,0.344884991645813","-0.37615254521369934,3.146254539489746,0.1735103726387024","-0.15912434458732605,3.4391565322875977,0.3748105764389038","-0.4004116952419281,3.2378580570220947,0.20986881852149963","-0.23617985844612122,3.4822709560394287,-0.05928296595811844","-0.3524037301540375,3.3957998752593994,-0.2633601427078247"
-0.5,-0.25,"0.1485869288444519,0.5432973504066467,-0.8642903566360474","0.1738462597131729,0.4811317026615143,-0.8255888819694519","0.19528697431087494,0.4858855903148651,-0.8264116048812866","0.21358156204223633,0.4900171458721161,-0.8262872695922852","0.13162556290626526,0.47689059376716614,-0.8163751363754272","0.11975216865539551,0.4810296297073364,-0.8175042867660522","0.1095539927482605,0.48602327704429626,-0.8183972239494324","0.25036004185676575,0.5273908376693726,-0.49984613060951233","0.11147935688495636,0.5358589887619019,-0.4490932524204254","0.18760181963443756,0.6213623285293579,-0.7189192175865173","0.13771876692771912,0.6212426424026489,-0.7235425114631653","0.4074888825416565,0.9450749754905701,-0.14862966537475586","0.04366134852170944,0.8618118166923523,-0.2813010811805725","0.49232015013694763,1.462874174118042,-0.2872540354728699","-0.0859043225646019,1.3215082883834839,-0.387348473072052","0.4018572270870209,1.6969143152236938,-0.8397076725959778","-0.18639102578163147,1.5725321769714355,-0.837652325630188","0.39365795254707336,1.7776967287063599,-0.9531524777412415","-0.22168195247650146,1.6429989337921143,-0.9560844302177429","0.3755786120891571,1.7493736743927002,-1.0324174165725708","-0.2171235978603363,1.6387040615081787,-1.019008994102478","0.37338703870773315,1.7229458093643188,-0.8806163668632507","-0.194878488779068,1.6177995204925537,-0.8675246238708496","0.1609295755624771,1.8809056282043457,0.04072188585996628","-0.036654163151979446,1.739664912223816,-0.04158497229218483","0.037180785089731216,2.627988815307617,-0.1547616422176361","-0.18403807282447815,2.4977593421936035,-0.1906598061323166","-0.09819550812244415,3.3351049423217773,0.24111723899841309","-0.31955239176750183,3.165919780731201,0.37915343046188354","-0.09678295254707336,3.4533562660217285,0.2575199007987976","-0.33786317706108093,3.2567851543426514,0.4218202531337738","-0.20067064464092255,3.4776203632354736,-0.2375984489917755","-0.31112053990364075,3.400303840637207,0.12210003286600113"
-0.5,-0.25,"0.14327827095985413,0.5440288782119751,-0.87090003490448","0.17729945480823517,0.4829883575439453,-0.8339009284973145","0.19452108442783356,0.4879201352596283,-0.834721565246582","0.21202273666858673,0.4919528067111969,-0.834622859954834","0.13357892632484436,0.47699669003486633,-0.8160618543624878","0.12085511535406113,0.4801679253578186,-0.8170663118362427","0.11012209951877594,0.48531439900398254,-0.8178520202636719","0.24717023968696594,0.5273606777191162,-0.5290204882621765","0.1129944920539856,0.5349058508872986,-0.4577573239803314","0.17934656143188477,0.6210287809371948,-0.7343510389328003","0.12718728184700012,0.6210160851478577,-0.7195106148719788","0.41047221422195435,0.9160313010215759,-0.21180495619773865","0.06459720432758331,0.8830491900444031,-0.3152313530445099","0.5099514722824097,1.4594619274139404,-0.37523141503334045","-0.04694027453660965,1.3565009832382202,-0.45000022649765015","0.45224547386169434,1.7706286907196045,-0.9249334335327148","-0.15589779615402222,1.6193674802780151,-0.8542622327804565","0.4559977948665619,1.870428442955017,-1.037664532661438","-0.19526872038841248,1.712872862815857,-1.0002418756484985","0.4325414299964905,1.8426522016525269,-1.1221836805343628","-0.19033066928386688,1.7178477048873901,-1.0658549070358276","0.4240281581878662,1.8106489181518555,-0.9680606722831726","-0.16638153791427612,1.6841884851455688,-0.8983566164970398","0.21600604057312012,1.871145486831665,0.04215268790721893","0.021720167249441147,1.7459986209869385,-0.04287739843130112","0.14575588703155518,2.6204824447631836,-0.05966142565011978","-0.06673943251371384,2.4900479316711426,-0.216029554605484","0.063780777156353,3.3071577548980713,0.3535081744194031","-0.17127907276153564,3.1715190410614014,0.35001230239868164","0.07370366156101227,3.416024684906006,0.37132444977760315","-0.1881045699119568,3.2614736557006836,0.4091866612434387","-0.025776663795113564,3.457918405532837,-0.04547308385372162","-0.14248588681221008,3.4131157398223877,-0.020994938910007477"
-0.0,0.5,"0.13656143844127655,0.5478615760803223,-0.8098360896110535","0.16965515911579132,0.4853947162628174,-0.7832200527191162","0.18995030224323273,0.4897193908691406,-0.7840837836265564","0.20708683133125305,0.4939192831516266,-0.783985435962677","0.11982037127017975,0.478901743888855,-0.7398367524147034","0.10791824012994766,0.47920700907707214,-0.740765392780304","0.10033462941646576,0.48235252499580383,-0.741402268409729","0.23312392830848694,0.5278505682945251,-0.4634705185890198","0.10658144950866699,0.5249287486076355,-0.29696518182754517","0.16903500258922577,0.6200612187385559,-0.6782892942428589","0.12672604620456696,0.6156101822853088,-0.6307074427604675","0.39894965291023254,0.894233763217926,-0.19573357701301575","0.09116022288799286,0.9302398562431335,-0.10087905079126358","0.5222904682159424,1.4267401695251465,-0.31921982765197754","0.10009676218032837,1.3726383447647095,-0.1901158094406128","0.49905696511268616,1.7332676649093628,-0.8833956718444824","0.14295288920402527,1.53620183467865,-0.6253945231437683","0.5129548907279968,1.8256323337554932,-1.0051684379577637","0.19709427654743195,1.5739243030548096,-0.7615207433700562","0.49718350172042847,1.801718831062317,-1.0790550708770752","0.1707674264907837,1.5278289318084717,-0.8158168792724609","0.4864407479763031,1.7693108320236206,-0.9223026037216187","0.15544582903385162,1.5117275714874268,-0.664562463760376","0.26384973526000977,1.8663173913955688,-0.006446248386055231","0.07896171510219574,1.7782326936721802,0.005706798750907183","0.20659372210502625,2.588988780975342,-0.13724225759506226","0.02756691910326481,2.457361936569214,-0.06377740204334259","0.16587446630001068,3.2364234924316406,0.3748578727245331","-0.021770242601633072,3.115807056427002,0.6325425505638123","0.18191567063331604,3.334721565246582,0.38475674390792847","-0.026121526956558228,3.2095041275024414,0.690850019454956","0.09209351241588593,3.3779118061065674,-0.014652594923973083","-0.003509738715365529,3.3451802730560303,0.3385657072067261"
-0.0,0.5,"0.13592034578323364,0.5421139001846313,-0.9268292188644409","0.16616497933864594,0.4791127145290375,-0.8780821561813354","0.185720294713974,0.482259064912796,-0.8790127635002136","0.20254549384117126,0.48595425486564636,-0.8789135217666626","0.11959080398082733,0.47534462809562683,-0.8506129384040833","0.10758940875530243,0.47864028811454773,-0.8513996005058289","0.0959027037024498,0.48353615403175354,-0.8520046472549438","0.23480908572673798,0.5186683535575867,-0.5273553133010864","0.0992710143327713,0.5252181887626648,-0.45988520979881287","0.17666541039943695,0.6177627444267273,-0.7824623584747314","0.12148050218820572,0.6136005520820618,-0.7568567991256714","0.4156861901283264,0.8777902126312256,-0.20397035777568817","0.07995691150426865,0.9430666565895081,-0.3074689507484436","0.5480450391769409,1.440710425376892,-0.18460112810134888","0.06148878484964371,1.4107412099838257,-0.6599358916282654","0.5658657550811768,1.8687329292297363,-0.5305036306381226","0.028016474097967148,1.5628983974456787,-1.424597978591919","0.6014560461044312,1.9874716997146606,-0.6125329732894897","0.0036561235319823027,1.5964874029159546,-1.62807297706604","0.577140212059021,1.9515608549118042,-0.7040234208106995","0.02442043460905552,1.5615113973617554,-1.6689876317977905","0.5555121302604675,1.9009665250778198,-0.5728852152824402","0.041110023856163025,1.552992582321167,-1.4689085483551025","0.38785165548324585,1.8430942296981812,0.05407487601041794","0.17713573575019836,1.7791708707809448,-0.054289720952510834","0.57183438539505,2.6102542877197266,0.022882185876369476","0.40060585737228394,2.455399513244629,-0.47230371832847595","0.39332911372184753,3.210575580596924,0.6874347925186157","0.1628415435552597,3.1111762523651123,0.23460471630096436","0.3928900361061096,3.3129937648773193,0.7299760580062866","0.14941561222076416,3.2070424556732178,0.2944616675376892","0.3439328074455261,3.378070831298828,0.2854897677898407","0.17626504600048065,3.294159173965454,-0.10846694558858871"
-0.0,0.5,"0.13242259621620178,0.5429404973983765,-0.9186951518058777","0.16752983629703522,0.4791795611381531,-0.8585154414176941","0.19155174493789673,0.4814673960208893,-0.8592178225517273","0.20738549530506134,0.48447930812835693,-0.8590807914733887","0.1162823885679245,0.47648119926452637,-0.874711811542511","0.10520579665899277,0.47939372062683105,-0.8752848505973816","0.09432126581668854,0.48334962129592896,-0.8754653930664062","0.2317846566438675,0.5153525471687317,-0.5644825100898743","0.09594117105007172,0.5211559534072876,-0.42415666580200195","0.17379805445671082,0.6179845333099365,-0.7673814296722412","0.1223788633942604,0.6146091818809509,-0.7785531878471375","0.42315712571144104,0.8655949234962463,-0.2858993411064148","0.09329403936862946,0.9573464393615723,-0.2467762976884842","0.6407517194747925,1.4395263195037842,-0.35407575964927673","0.16317255795001984,1.5107711553573608,-0.34013813734054565","0.6853307485580444,1.825779676437378,-0.7527351975440979","0.17729994654655457,1.8174055814743042,-0.8094962239265442","0.7461898326873779,1.9361239671707153,-0.8575690984725952","0.17418673634529114,1.9144195318222046,-0.9535051584243774","0.7048033475875854,1.907788634300232,-0.9394818544387817","0.17809543013572693,1.8951047658920288,-1.02764093875885","0.675463080406189,1.8671950101852417,-0.7912402749061584","0.18984366953372955,1.8558883666992188,-0.8574024438858032","0.6114650964736938,1.8291633129119873,0.050898320972919464","0.3155139088630676,1.8103139400482178,-0.0510033443570137","0.5486946702003479,2.5881845951080322,0.10705866664648056","0.3322483003139496,2.517831325531006,-0.5643545389175415","0.5393780469894409,3.1835014820098877,0.8607025146484375","0.30252066254615784,3.17010760307312,0.11140996217727661","0.5533065795898438,3.2761623859405518,0.9113850593566895","0.2980729937553406,3.2704617977142334,0.16801336407661438","0.4972778856754303,3.343395709991455,0.45749202370643616","0.34407666325569153,3.33437442779541,-0.2605600953102112"
-0.0,0.5,"0.13554178178310394,0.5422875285148621,-0.833077073097229","0.1672496497631073,0.4766365885734558,-0.767490029335022","0.1915978491306305,0.4804198443889618,-0.7681590914726257","0.20992588996887207,0.4837619364261627,-0.7679582238197327","0.11766032874584198,0.47162437438964844,-0.7656498551368713","0.10690443217754364,0.47380590438842773,-0.7663776874542236","0.09568636119365692,0.4772499203681946,-0.7667187452316284","0.23617836833000183,0.5122690200805664,-0.3607320785522461","0.08844979107379913,0.5114935636520386,-0.327886164188385","0.1805790364742279,0.6179183721542358,-0.6647485494613647","0.12087726593017578,0.6138957738876343,-0.679802656173706","0.4089706540107727,0.8431670069694519,-0.22008636593818665","0.08008374273777008,0.9767927527427673,-0.13274593651294708","0.6152011156082153,1.3248190879821777,-0.3670057952404022","0.15217144787311554,1.5066126585006714,-0.44730058312416077","0.6730408668518066,1.7141029834747314,-0.8624405860900879","0.12366048246622086,1.7227506637573242,-1.1468887329101562","0.7255600094795227,1.8231558799743652,-1.013946294784546","0.10161737352609634,1.8047959804534912,-1.336358666419983","0.6742892861366272,1.8270496129989624,-1.095598816871643","0.109450563788414,1.789108395576477,-1.4063920974731445","0.6464975476264954,1.7892504930496216,-0.9060711860656738","0.13015489280223846,1.7571933269500732,-1.2015726566314697","0.6830693483352661,1.7769666910171509,0.024481408298015594","0.4116179943084717,1.8159524202346802,-0.02510754205286503","0.6790136098861694,2.5198912620544434,0.1687905639410019","0.4569987654685974,2.532891273498535,-0.04806787148118019","0.6870929598808289,3.170006036758423,0.8277519345283508","0.4341667592525482,3.2287089824676514,0.7611382603645325","0.7040621042251587,3.269394636154175,0.8690308332443237","0.43764978647232056,3.338698387145996,0.8287728428840637","0.6459618210792542,3.3414015769958496,0.4590677320957184","0.4735105633735657,3.39107084274292,0.3867895007133484"
-0.0,0.5,"0.13328368961811066,0.5390090346336365,-0.9560356140136719","0.16839700937271118,0.47244641184806824,-0.891843318939209","0.18904750049114227,0.4766286313533783,-0.8928481936454773","0.2083057165145874,0.4796522259712219,-0.8926984071731567","0.11697276681661606,0.4705330431461334,-0.8736072778701782","0.10137921571731567,0.47363364696502686,-0.8747982978820801","0.08944369107484818,0.4773081839084625,-0.8753474950790405","0.23726005852222443,0.5120833516120911,-0.5089176893234253","0.09002598375082016,0.512584388256073,-0.42844972014427185","0.17166663706302643,0.6170728206634521,-0.801281750202179","0.11402537673711777,0.6118208765983582,-0.7887926697731018","0.40020066499710083,0.8292912840843201,-0.35180503129959106","0.06473876535892487,0.9702147841453552,-0.14396357536315918","0.6150286197662354,1.272018551826477,-0.4375636577606201","0.19579032063484192,1.5459052324295044,-0.27417922019958496","0.6702091693878174,1.6637781858444214,-0.8756687045097351","0.2675570547580719,1.8442941904067993,-0.8292210698127747","0.7103931307792664,1.762924075126648,-1.022698163986206","0.27821454405784607,1.932822823524475,-0.9717329740524292","0.6758647561073303,1.7540370225906372,-1.0881630182266235","0.28571227192878723,1.9293221235275269,-1.0634257793426514","0.6543532609939575,1.7235443592071533,-0.9099351167678833","0.28524136543273926,1.8873929977416992,-0.8849223852157593","0.6530514359474182,1.71835458278656,-0.03146867826581001","0.4401395320892334,1.8535562753677368,0.030380740761756897","1.0909669399261475,2.514193296432495,-0.010971920564770699","0.6534960269927979,2.6026291847229004,-0.10334521532058716","0.9024215936660767,3.218435049057007,0.5440512895584106","0.7114439606666565,3.361276626586914,0.6284245252609253","0.9261866807937622,3.3214783668518066,0.5702040195465088","0.735338032245636,3.4815568923950195,0.68255615234375","0.8657220005989075,3.4394707679748535,0.020188137888908386","0.7309712171554565,3.5364830493927,0.1949516087770462"
